,Number,Name,Type1,Type2,Total,HP,Attack,Defense,Special_attack,Special_defense,Speed,Generation,Legendary,Mega,Tier,Tier_2,Has_ST
191,303,Mega Mawile,Steel,Fairy,480,50,105,125,55,95,50,3,False,True,Uber,AG - Ubers,Yes
492,719,Mega Diancie,Rock,Fairy,700,50,160,110,160,110,110,6,True,True,OU,Upper Tiers,Yes
32,59,Arcanine,Fire,,555,90,110,80,100,80,95,1,False,False,UU,Upper Tiers,No
419,620,Mienshao,Fighting,,510,65,125,60,95,60,105,5,False,False,UU,Upper Tiers,No
317,467,Magmortar,Fire,,540,75,95,67,125,95,83,4,False,False,NU,Lower Tiers,No
181,286,Breloom,Grass,Fighting,460,60,130,80,60,60,70,3,False,False,OU,Upper Tiers,Yes
111,185,Sudowoodo,Rock,,410,70,100,115,30,65,30,2,False,False,PU,Lower Tiers,No
251,639,Terrakion,Rock,Fighting,580,91,129,90,72,90,108,5,True,False,BL,Upper Tiers,Yes
359,510,Liepard,Dark,,446,64,88,50,88,50,106,5,False,False,NU,Lower Tiers,No
286,421,Cherrim,Grass,,450,70,60,70,87,78,85,4,False,False,PU,Lower Tiers,No
402,591,Amoonguss,Grass,Poison,464,114,85,70,85,80,30,5,False,False,OU,Upper Tiers,Yes
135,214,Heracross,Bug,Fighting,500,80,125,75,40,95,85,2,False,False,UU,Upper Tiers,Yes
18,31,Nidoqueen,Poison,Ground,505,90,92,87,75,85,76,1,False,False,UU,Upper Tiers,Yes
231,354,Banette,Ghost,,455,64,115,65,83,63,65,3,False,False,PU,Lower Tiers,No
416,615,Cryogonal,Ice,,485,70,50,30,95,135,105,5,False,False,PU,Lower Tiers,No
314,464,Rhyperior,Ground,Rock,535,115,140,130,55,55,40,4,False,False,RU,Lower Tiers,Yes
370,531,Audino,Normal,,445,103,60,86,60,86,50,5,False,False,PU,Lower Tiers,No
243,370,Luvdisc,Water,,330,43,30,55,40,65,97,3,False,False,PU,Lower Tiers,No
464,678,Meowstic-M,Psychic,,466,74,48,76,83,81,104,6,False,False,PU,Lower Tiers,No
207,321,Wailord,Water,,500,170,90,45,90,45,60,3,False,False,PU,Lower Tiers,No
377,545,Scolipede,Bug,Poison,485,60,100,89,55,69,112,5,False,False,BL,Upper Tiers,Yes
409,601,Klinklang,Steel,,520,60,100,115,70,85,90,5,False,False,NU,Lower Tiers,No
129,210,Granbull,Fairy,,450,90,120,75,60,60,45,2,False,False,RU,Lower Tiers,No
188,301,Delcatty,Normal,,380,70,65,65,55,55,70,3,False,False,PU,Lower Tiers,No
106,178,Xatu,Psychic,Flying,470,65,75,70,95,70,95,2,False,False,NU,Lower Tiers,Yes
107,181,Mega Ampharos,Electric,Dragon,610,90,95,105,165,110,45,2,False,True,UU,Upper Tiers,Yes
74,128,Tauros,Normal,,490,75,100,95,40,70,110,1,False,False,NU,Lower Tiers,No
297,441,Chatot,Normal,Flying,411,76,65,45,92,42,91,4,False,False,PU,Lower Tiers,Yes
227,350,Milotic,Water,,540,95,60,79,100,125,81,3,False,False,UU,Upper Tiers,No
490,715,Noivern,Flying,Dragon,535,85,70,80,97,80,123,6,False,False,BL2,Lower Tiers,Yes
61,110,Weezing,Poison,,490,65,90,120,85,70,60,1,False,False,NU,Lower Tiers,No
174,272,Ludicolo,Water,Grass,480,80,70,70,90,100,70,3,False,False,NU,Lower Tiers,Yes
350,382,Kyogre,Water,,670,100,100,90,150,140,90,3,True,False,Uber,AG - Ubers,No
311,461,Weavile,Dark,Ice,510,70,120,65,45,85,125,4,False,False,OU,Upper Tiers,Yes
239,365,Walrein,Ice,Water,530,110,80,90,95,90,65,3,False,False,PU,Lower Tiers,Yes
72,127,Mega Pinsir,Bug,Flying,600,65,155,120,65,90,105,1,False,True,OU,Upper Tiers,Yes
12,18,Pidgeot,Normal,Flying,479,83,80,75,70,70,101,1,False,False,PU,Lower Tiers,Yes
429,632,Durant,Bug,Steel,484,58,109,112,48,48,109,5,False,False,BL2,Lower Tiers,Yes
56,101,Electrode,Electric,,480,60,50,70,80,80,140,1,False,False,PU,Lower Tiers,No
66,115,Kangaskhan,Normal,,490,105,95,80,40,80,90,1,False,False,NU,Lower Tiers,No
